client_id,sale_flg,sale_amount,contacts
1591092578646071915,0,0.0,1
1591361609114672799,0,0.0,1
1591476486208355291,0,0.0,1
1593044805249218523,1,64277.15,2
1593606683441444104,0,0.0,1
1593991971140515209,0,0.0,2
1594900084486383739,0,0.0,1
1594977080217384027,1,17670.45,1
1596271646317094512,0,0.0,1
1597548486960262167,0,0.0,1
1600232911057727862,0,0.0,1
1600677039273097998,1,12083.7,1
1601278843386180641,0,0.0,1
1604070587374718526,0,0.0,1
1606410828188159069,0,0.0,1
1606856512267303635,0,0.0,2
1606886468571305801,1,8127.700000000003,1
1608173636430651512,0,0.0,1
1608220985164893935,1,114444.75,1
1608826860236246047,0,0.0,1
1609409673768401661,0,0.0,1
1612539501627780668,0,0.0,1
1612917362710550412,0,0.0,2
1613997606697303950,0,0.0,2
1614650235318382718,0,0.0,2
1615460040871147826,0,0.0,1
1615567269294645769,1,34277.55,1
1616702930715897504,0,0.0,2
1617224360955622373,0,0.0,1
1618426757424080508,0,0.0,1
1619593020251805312,0,0.0,1
1619855227437943611,0,0.0,1
1620021318495951207,0,0.0,1
1620465944058990473,1,25486.75,2
1621862841084817919,0,0.0,1
1623331357428335719,1,25085.7,1
1624046446893663663,0,0.0,1
1626302901575532158,1,51761.7,2
1626841750924963914,0,0.0,2
1627366090873448508,1,12141.25,1
1628847236480094988,0,0.0,1
1628915317511348987,0,0.0,1
1629634852760072451,0,0.0,1
1630666570416369780,0,0.0,1
1630697080080793506,0,0.0,1
1631092894946928266,0,0.0,1
1631761280078150158,0,0.0,1
1632183808481153865,0,0.0,1
1633127910526219372,0,0.0,1
1633457305563864226,0,0.0,1
1633603884059293700,0,0.0,1
1634709185527313382,0,0.0,1
1635498052865169755,0,0.0,1
1635993237662613234,0,0.0,1
1636444919562411517,0,0.0,1
1636870787663018572,0,0.0,1
1639140490602634462,0,0.0,2
1640570802881071593,0,0.0,1
1641039566255948027,1,7829.400000000002,1
1641815570704682765,0,0.0,1
1642686202866185191,1,76014.1,2
1643053426809306714,0,0.0,1
1643185511390035819,0,0.0,1
1643646837656991469,0,0.0,1
1644778218702817585,0,0.0,1
1645445957921593733,0,0.0,1
1646014843439969106,0,0.0,1
1646088150951474382,0,0.0,1
1646135220901293982,0,0.0,1
1646455346789512250,0,0.0,1
1647324107230125806,1,19423.9,1
1648121883982645405,0,0.0,1
1649619535704834942,0,0.0,1
1651843156707921621,0,0.0,1
1652795820592989897,0,0.0,1
1653821210536495745,0,0.0,1
1653875394574432730,0,0.0,1
1654722611857910615,0,0.0,1
1655049979484822585,1,15176.55,2
1655296027783539749,0,0.0,1
1657273982251288819,0,0.0,1
1657859473600065768,0,0.0,1
1658262569262041184,0,0.0,1
1658807945739739524,1,21279.7,1
1658912959265915192,0,0.0,1
1659523950121759682,0,0.0,2
1660240605054142100,0,0.0,1
1660242358212172911,0,0.0,1
1660408530806679262,0,0.0,3
1662200555156511113,0,0.0,1
1662315640026021073,0,0.0,1
1662808850910309634,1,35709.5,1
1663969356027084205,0,0.0,1
1664000213160064806,1,8037.0,1
1664354745928754364,0,0.0,1
1664770635274423263,0,0.0,1
1664790867630289717,0,0.0,1
1664814082109354609,0,0.0,1
1664879180577727137,0,0.0,1
1665351223150058334,1,20910.95,2
1665868754592518217,0,0.0,1
1666352206824164713,0,0.0,3
1667074754016061271,1,35469.15,2
1667973987244204474,0,0.0,1
1669006911191186798,0,0.0,2
1669025160135152406,0,0.0,2
1669477601009282076,0,0.0,1
1669724962568640969,0,0.0,1
1669742357356976012,1,34492.15,2
1669966985122082998,0,0.0,1
1670526225858055086,0,0.0,1
1671233904629406628,0,0.0,1
1671308055157916689,0,0.0,1
1672557533352699447,1,23044.65,1
1672658435274523825,0,0.0,1
1673556231720661396,0,0.0,1
1673564222765244871,1,16659.600000000002,1
1675540612066054911,0,0.0,1
1675743264394510108,0,0.0,1
1676486855760289161,0,0.0,2
1677179374487785807,0,0.0,1
1678073901690094003,1,59455.2,1
1678089767811554592,0,0.0,1
1678126241957169957,1,50111.9,1
1680221560395831885,0,0.0,1
1680235137944773326,0,0.0,1
1680427655985462376,0,0.0,2
1680992280741148647,0,0.0,1
1681825551652858003,0,0.0,1
1684048555279290480,0,0.0,1
1687007949162390339,0,0.0,1
1687082666136923698,0,0.0,1
1687519680124105798,0,0.0,1
1688022680141805809,0,0.0,2
1689140165905750057,0,0.0,1
1689763702109009124,0,0.0,1
1691643691141217246,0,0.0,3
1692579373745448094,0,0.0,2
1694113137373506911,1,17981.7,2
1697425960414849817,0,0.0,1
1698923848429380797,0,0.0,1
1699879535478700809,0,0.0,1
1700675674316072206,0,0.0,2
1702224799781789069,0,0.0,1
1702485777908679105,0,0.0,1
1704784752185808524,0,0.0,1
1705635393361476832,0,0.0,1
1706540807102918134,1,42797.85000000001,1
1706675991339072297,0,0.0,1
1710136618778290569,0,0.0,1
1710882992255620384,1,3931.75,1
1712065482804697982,1,48878.2,2
1712268563052108109,0,0.0,1
1715292167277415614,0,0.0,1
1717641774587895496,1,28820.6,1
1717811322632494666,0,0.0,1
1717858530900299451,1,58427.2,1
1719235931285475060,0,0.0,1
1720234437529842506,0,0.0,1
1723787938775748900,0,0.0,1
1723991247941451403,0,0.0,1
1724258329060377879,0,0.0,1
1724687981882847019,0,0.0,1
1725225356154229266,0,0.0,2
1727149404562354868,1,13372.95,1
1728548176402350653,0,0.0,1
1732123483508753933,0,0.0,1
1732366672862712333,0,0.0,2
1732882814914605616,0,0.0,1
1733357956630435404,0,0.0,1
1734669544814354714,0,0.0,2
1736008181267801190,1,24144.45,1
1736171912961496858,0,0.0,1
1736851772757783636,0,0.0,1
1738446150423851973,0,0.0,1
1740589062294255849,0,0.0,1
1740843005474784502,0,0.0,1
1743049392908006197,0,0.0,1
1743218549193662577,1,3237.3500000000013,1
1744402239356779690,0,0.0,1
1744976199620560609,0,0.0,3
1745218917551997777,0,0.0,1
1746445558900357581,1,54391.2,1
1746523277336315806,0,0.0,1
1747573665740984234,0,0.0,1
1749195734802697245,0,0.0,1
1749204947722315936,0,0.0,1
1749307159844824449,0,0.0,1
1749687678940792592,0,0.0,2
1750796459177800268,0,0.0,2
1751336457939085241,0,0.0,1
1752119232774647970,0,0.0,3
1752669043909417333,0,0.0,1
1753182868995886020,0,0.0,1
1753900494365926993,1,38847.8,1
1756319434368982753,1,34492.15,2
1757225102272849889,0,0.0,2
1758261076554131821,0,0.0,1
1758976340657589629,0,0.0,1
1759486738484646678,0,0.0,1
1759972186865778898,0,0.0,1
1760920171881023985,0,0.0,1
1761451546746226255,0,0.0,1
1763210972369302791,0,0.0,1
1766104033778225387,0,0.0,1
1767100571473070953,0,0.0,3
1767130599651568590,1,112292.25,2
1769304624667679690,0,0.0,1
1769565392279612347,0,0.0,1
1769841464899501992,0,0.0,1
1769908977009924487,0,0.0,1
1770108624552979690,0,0.0,2
1770385632612155941,1,11889.6,2
1770430732259296183,0,0.0,2
1771217838441116934,1,36213.0,1
1771588337980805019,0,0.0,2
1776417472326910294,0,0.0,1
1777021063394913427,0,0.0,1
1777235847633067258,0,0.0,1
1777614157207851048,0,0.0,1
1778019899969756904,0,0.0,2
1778735434339015499,0,0.0,1
1778939580929627229,1,48289.0,1
1779972430855471642,0,0.0,1
1780005814960517899,0,0.0,1
1780305242674089658,1,4208.5,1
1780946770191794237,0,0.0,1
1781686829070544121,0,0.0,1
1782927090493584331,0,0.0,1
1783864390121100322,1,57318.0,1
1784006075478102127,0,0.0,1
1785699910854742737,0,0.0,1
1789758006900980976,0,0.0,1
1791058045505921002,0,0.0,1
1793460187552354630,0,0.0,1
1793671104496204024,0,0.0,1
1794515797906737541,0,0.0,1
1796011261923847427,0,0.0,1
1796158567406074218,0,0.0,1
1797736499536971223,0,0.0,1
1801400040370139637,0,0.0,1
1803057558043688372,1,11795.25,1
1804246455954724160,0,0.0,1
1805667152605896626,0,0.0,1
1809587211384519804,1,17131.7,1
1810009684583831501,0,0.0,1
1812515536490193942,0,0.0,1
1812581813359989472,0,0.0,1
1812843819164404841,0,0.0,1
1813131824180997424,0,0.0,1
1813469314739886118,1,91871.95,2
1813564009898675709,0,0.0,1
1814847891699826270,0,0.0,1
1815092334915018071,0,0.0,2
1815386168193115279,0,0.0,1
1816125209609165440,0,0.0,1
1818073653950772398,0,0.0,1
1818356204061652301,1,38882.65,1
1819311909474868261,0,0.0,1
1821310882776571398,0,0.0,2
1821721061637256618,0,0.0,1
1821887606090991271,0,0.0,3
1822794846496256794,0,0.0,3
1823183030770585181,1,44640.75,1
1823216894061922057,0,0.0,1
1823532858726735528,1,46183.35000000001,1
1823861982998532668,0,0.0,1
1824423813595737226,0,0.0,1
1824594208673026525,0,0.0,1
1825062613149432125,0,0.0,1
1825273387180765602,0,0.0,1
1825370157633712513,0,0.0,1
1825714388335042738,0,0.0,2
1826211658055492185,0,0.0,1
1826426718026553737,1,13395.0,1
1827704044148930532,0,0.0,1
1828560934040145336,0,0.0,1
1829142445173033144,0,0.0,1
1829517911378252969,0,0.0,2
1830303421242961884,0,0.0,3
1831089130686849657,0,0.0,1
1831451740018344577,0,0.0,1
1832094256499539669,0,0.0,2
1833244329360731178,0,0.0,1
1833344325094724618,0,0.0,1
1833644366512369496,1,37030.75,1
1833764582184889931,0,0.0,1
1834198521215948365,0,0.0,1
1834215656135530987,0,0.0,1
1834317508887482139,0,0.0,1
1834601455952307060,0,0.0,1
1834838082201546291,0,0.0,1
1834995117517737213,0,0.0,1
1837557071174704000,0,0.0,1
1838499235505226966,0,0.0,3
1839287494966729702,0,0.0,1
1839403156015307868,0,0.0,1
1840404413530352641,0,0.0,2
1841063173782241686,0,0.0,1
1842719347067205153,0,0.0,1
1843675590031099257,0,0.0,1
1844684317892583429,0,0.0,1
1846360304644598327,0,0.0,1
1846834382774960737,0,0.0,1
1847104429734710366,0,0.0,1
1848324802481007960,1,110321.55,1
1850616129506650151,0,0.0,2
1854248344858626039,0,0.0,1
1855351473146016961,0,0.0,1
1855577582079301614,0,0.0,1
1856365456049300130,1,18884.6,1
1857341514651808648,0,0.0,2
1857592682801669994,0,0.0,2
1858074276807850099,0,0.0,1
1858459445194129721,0,0.0,1
1858834279336710301,0,0.0,1
1859779001786071687,1,3701.6,3
1859810585561966515,0,0.0,1
1862442369812021947,0,0.0,1
1863840767417130627,0,0.0,1
1865282844808713890,0,0.0,2
1865341306079778510,0,0.0,1
1866805333692459713,0,0.0,1
1867053514831299251,1,8631.2,2
1867233580917071101,1,25050.9,1
1867845257808599838,0,0.0,1
1869225645463342706,0,0.0,2
1869258368188121994,0,0.0,1
1869443944530222279,0,0.0,1
1869931694293247170,1,181916.3,1
1870636020614653347,1,26261.80000000001,1
1870641702256186148,0,0.0,1
1871050010828262352,1,8672.300000000001,1
1871193494388666646,0,0.0,2
1871517868761229109,0,0.0,1
1873508812350002067,0,0.0,1
1873515573746499445,0,0.0,2
1874205166826080206,0,0.0,1
1874846263406205125,0,0.0,2
1875076442203011192,0,0.0,2
1875196297978408620,0,0.0,2
1875430209906308022,0,0.0,1
1877820690339368292,0,0.0,3
1878752126989279532,0,0.0,1
1879757536793369812,0,0.0,2
1880092651166492921,0,0.0,1
1881576308807839845,0,0.0,1
1882570028320640907,0,0.0,1
1886459749226625069,0,0.0,1
1886924597441189079,1,41123.05,1
1887241768225762944,1,23044.65,1
1888106876679039417,0,0.0,1
1888942448593066564,0,0.0,1
1891804709216657898,0,0.0,1
1892514802825031457,0,0.0,1
1892558193115611327,0,0.0,1
1893859821306875623,1,92178.5,1
1895812189785641985,0,0.0,1
1896600485158126782,1,28818.75,1
1897380728479814067,0,0.0,1
1897783918325412674,0,0.0,1
1899898522935669320,0,0.0,2
1900163032579918968,0,0.0,2
1901947896423715487,0,0.0,2
1904646321485881028,0,0.0,1
1906302460758070045,0,0.0,2
1907924663079515206,0,0.0,1
1909728115632009472,0,0.0,1
1910445363918209912,0,0.0,1
1911032862614980004,0,0.0,1
1911454917617168883,0,0.0,2
1912409478632271295,1,8631.2,1
1912464638591935331,0,0.0,1
1912956222405612481,0,0.0,1
1913507631224082325,0,0.0,1
1915766999622794782,0,0.0,1
1918457260976107727,0,0.0,1
1918463897233575036,1,42851.4,4
1919325814128254346,0,0.0,1
1919538723005336357,1,170873.80000000002,1
1920650511293167000,0,0.0,1
1921404527933784337,0,0.0,1
1923320380955157688,0,0.0,1
1923483072846624964,0,0.0,1
1924590580448340977,0,0.0,1
1925315475242297794,0,0.0,1
1925723880855847661,0,0.0,1
1925960890576199335,0,0.0,1
1926052916194085303,0,0.0,1
1926232009416788790,1,49710.65,1
1926964167088971652,0,0.0,3
1927011375860233175,1,12485.25,1
1927455014582389265,0,0.0,1
1929893041093996720,1,85133.45000000001,1
1930168833895105977,0,0.0,1
1930540906745759962,1,104988.75,1
1932192622480445300,1,106006.1,3
1932349476000337002,0,0.0,2
1932648500970779688,0,0.0,1
1932963240090994952,0,0.0,1
1933631380976318875,0,0.0,1
1934528630594903040,0,0.0,1
1934824240261498032,0,0.0,1
1936550562687973503,0,0.0,1
1938825872190031847,0,0.0,3
1939113183548182658,0,0.0,1
1939916408131003220,0,0.0,1
1940133499457844572,0,0.0,1
1940561764807902684,0,0.0,1
1941508991112134659,0,0.0,1
1941716315428680602,0,0.0,1
1942733054491467663,1,25150.75,1
1943049806842347480,0,0.0,1
1943165374211052238,0,0.0,1
1943690795931136761,0,0.0,1
1944070064174864961,0,0.0,1
1944267499865683186,0,0.0,1
1945861985013891757,0,0.0,1
1946808268318621081,0,0.0,1
1947167687562036184,0,0.0,1
1948422375505499457,1,3035.3,1
1948480376435226834,0,0.0,1
1948591846582588256,0,0.0,2
1948596130494242882,0,0.0,1
1949908477011197606,1,20081.800000000007,1
1951902396505151142,0,0.0,1
1951975228287841074,0,0.0,1
1953739765860686949,0,0.0,1
1954126965412864208,0,0.0,1
1954873402402212447,0,0.0,1
1955737477593851569,1,60898.55,1
1956633614032802261,0,0.0,2
1956696159285471621,0,0.0,2
1959535511147045082,0,0.0,3
1959757434108266594,0,0.0,2
1960796134691043100,0,0.0,1
1961447382878962781,0,0.0,1
1961613719083553649,0,0.0,1
1962207019372223209,0,0.0,2
1962316653201992857,0,0.0,2
1963015246834528556,0,0.0,2
1966666940542644416,0,0.0,2
1968249879347446516,0,0.0,1
1971822293138905883,0,0.0,2
1972609849172700054,0,0.0,1
1972721082406480405,0,0.0,1
1973023857855346013,0,0.0,2
1973175365082489836,0,0.0,1
1973628152655410825,0,0.0,2
1974150459750902885,0,0.0,1
1974162373488615259,0,0.0,1
1974624789755795444,1,58508.60000000001,1
1975213384396663124,0,0.0,1
1975342182205663997,0,0.0,1
1978427038119922095,0,0.0,1
1979292293681679821,1,21069.4,1
1979340391618038655,0,0.0,1
1980089307273557817,1,23457.65,1
1981625199236137386,1,17581.7,2
1983795460302260309,0,0.0,2
1985160475504561712,0,0.0,2
1986225294936622947,0,0.0,1
1986537217112324757,0,0.0,1
1986905798782779601,0,0.0,1
1987417045758648039,0,0.0,1
1987540051431690487,0,0.0,1
1988540862768151587,0,0.0,1
1988657244455875082,0,0.0,1
1988774568919571191,0,0.0,1
1989941100247315812,0,0.0,1
1990909464501801139,0,0.0,1
1990940899276093535,0,0.0,2
1991345900537262389,0,0.0,1
1992332054859938069,0,0.0,1
1992828924215634980,0,0.0,4
1996785006663218063,0,0.0,1
1997118236053834059,0,0.0,1
1997161306086372565,0,0.0,1
1997827000396988199,0,0.0,1
1998745344942471579,0,0.0,1
2000090835562083911,0,0.0,1
2000198290379556270,0,0.0,1
2000242423852474871,0,0.0,1
2000562169536949453,1,30825.5,1
2001754530781381370,1,176004.15000000005,1
2001903550684470653,0,0.0,1
2001935433315991872,0,0.0,1
2002091192058576060,0,0.0,1
2002756036829103750,0,0.0,1
2003262997901081328,0,0.0,1
2003728229662150508,0,0.0,2
2005896600058467371,0,0.0,1
2005960302267691679,1,19658.7,2
2011076065303229154,1,79644.20000000001,1
2011299696005094160,0,0.0,1
2011825636717064438,0,0.0,1
2014661224537242110,0,0.0,1
2014918328626013356,0,0.0,1
2015171430599672361,1,23782.4,3
2016615312726571222,1,7588.25,1
2017460706740188442,0,0.0,1
2018125720504711487,0,0.0,1
2018615657805189241,0,0.0,2
2020220430634316873,0,0.0,1
2020308930827237516,0,0.0,1
2020879631042596662,1,7403.200000000003,1
2021819061898032621,0,0.0,1
2025831356103318845,0,0.0,1
2026168945209699905,0,0.0,1
2026448325247523174,0,0.0,1
2027727389756879070,0,0.0,1
2027871124740124139,0,0.0,1
2027959772621613893,1,30077.35,1
2030140923970603057,0,0.0,1
2032858109688253397,0,0.0,1
2032871694845190735,0,0.0,2
2033612715931102043,0,0.0,1
2034245888597109187,0,0.0,1
2036318045673877273,1,27593.7,1
2037469888909739246,0,0.0,1
2038320696575178492,0,0.0,1
2038430313219180928,0,0.0,1
2038489719387055184,0,0.0,1
2039518581997369282,0,0.0,2
2041538434266061668,1,8278.15,1
2041904044280537820,0,0.0,1
2042573413887479475,1,19658.7,2
2043279771617155335,0,0.0,1
2044285673205631226,0,0.0,2
2044877374636047231,0,0.0,1
2045856281223234078,0,0.0,1
2047154604733077590,0,0.0,1
2047961440929011491,0,0.0,1
2050010686209664996,0,0.0,3
2051754289674718781,0,0.0,1
2051805133145028053,1,26509.2,1
2052747663471236688,0,0.0,1
2053329830769388493,0,0.0,1
2054891611615511134,0,0.0,2
2055061953712132884,0,0.0,2
2055630545255081323,0,0.0,1
2058564398347446370,0,0.0,1
2059289882005507954,0,0.0,1
2059467255390101606,0,0.0,2
2060559645416488009,0,0.0,1
2060572860515097446,1,42905.05,1
2061592285639393549,1,17777.3,1
2061935036516098563,0,0.0,1
2062569488611256995,0,0.0,1
2062911410579098802,0,0.0,1
2063746388694679257,0,0.0,1
2065144015434377790,0,0.0,1
2065500857685950958,0,0.0,2
2065946155621587849,1,65125.8,1
2066234112935869192,0,0.0,1
2066772358995085125,0,0.0,1
2066795550580687574,0,0.0,1
2067223592227903154,0,0.0,3
2068007146521024513,1,133730.65,1
2070398974455138508,0,0.0,1
2072547523228261445,0,0.0,4
2072977029976652139,0,0.0,1
2075738467456072111,0,0.0,1
2078070462643877055,0,0.0,1
2078397439405954047,0,0.0,1
2078774663044797592,0,0.0,1
2080131125708573002,0,0.0,1
2080229787403285988,0,0.0,1
2082224867254691482,0,0.0,1
2083210093489779762,0,0.0,1
2083577275985791848,1,156160.15,1
2084006253376793299,0,0.0,1
2084461754202315428,0,0.0,1
2084475846981916185,0,0.0,2
2084632238673736489,1,6878.0,2
2084771265105105143,0,0.0,1
2084975183330970958,0,0.0,2
2085052268940817148,0,0.0,1
2086856601625733065,0,0.0,1
2086859446809307683,0,0.0,1
2087431703665289552,0,0.0,1
2087837428798037855,0,0.0,1
2089548201057478791,0,0.0,1
2090077426778924024,0,0.0,1
2090269462530795149,0,0.0,1
2090410654362527220,0,0.0,1
2091996885042583751,0,0.0,1
2093392897312306009,0,0.0,1
2099582275792660756,0,0.0,1
2099881305707069536,0,0.0,1
2100833762930479416,0,0.0,1
2101088015277085353,0,0.0,1
2101820346561413304,0,0.0,2
2102795988480286055,1,44045.45,1
2103620507121168908,0,0.0,1
2104852306755673344,1,93142.1,1
2105965106197300376,0,0.0,1
2108829029703762652,0,0.0,2
2110275819903247731,0,0.0,1
2110811364204978257,1,19287.7,1
2110974561205234817,0,0.0,1
2111302117728188609,1,9644.0,1
2113110002334181835,1,65841.85,2
2115580273680542401,0,0.0,1
2118195980602707241,1,39129.9,1
2118307148269752132,0,0.0,1
2119496441643615853,0,0.0,1
2120048518313586045,1,66137.05,1
2121371799061435208,1,23027.6,1
2122820703253191409,0,0.0,1
2125323305727715252,0,0.0,1
2125583113956474060,0,0.0,1
2129530484989931394,0,0.0,1
2129870544060941189,1,35356.35,1
2131784018661322047,0,0.0,2
2132864457522810137,0,0.0,1
2133776969247616033,0,0.0,1
2134366742185213000,1,125088.25,2
2134991795977466145,0,0.0,2
2135582408130822657,1,118318.15,1
2136717507842003889,0,0.0,1
2136881148173486032,0,0.0,3
2137245204023606276,0,0.0,1
2138096509704273144,1,17338.45,1
2138646509818645517,0,0.0,1
2139646901308855318,0,0.0,1
2140527958890078241,0,0.0,1
2141275025992069978,0,0.0,1
2141579986976253876,1,74883.40000000001,1
2142236020580072869,0,0.0,1
2143213736484772256,0,0.0,1
2144376970642073847,0,0.0,1
2145680871081235211,1,32138.55000000001,1
2146345001015268406,0,0.0,2
2147166769536056366,0,0.0,1
2147444295127153914,0,0.0,1
2148138792339713399,1,43778.5,1
2148579892952627393,0,0.0,1
2149820974576177930,1,18086.0,2
2151120278501102934,0,0.0,2
2151133341546516897,0,0.0,1
2153564604176926465,0,0.0,1
2155008309194854404,0,0.0,2
2155745856150279345,1,23242.15,1
2156744223978405582,0,0.0,2
2158031682875011759,0,0.0,2
2159249351072556416,1,4985.5,1
2159574776667420404,1,39630.35000000001,1
2161081821920499558,0,0.0,1
2162091867877237059,1,3565.950000000001,1
2164711179591423894,0,0.0,1
2166508796656047091,0,0.0,1
2166947375822362123,0,0.0,1
2169526335138932135,0,0.0,2
2170049590814738411,0,0.0,1
2170159660257461172,0,0.0,1
2170200635578774211,0,0.0,1
2170466628673026105,0,0.0,1
2178199741881175087,0,0.0,1
2178918770996091759,0,0.0,1
2180659545235465470,0,0.0,1
2182000585557070708,0,0.0,1
2182299794273146059,1,54445.0,1
2182540323403431417,0,0.0,1
2182888170678642337,0,0.0,1
2184667763538693368,1,124312.5,1
2184678268782335094,1,34273.700000000004,1
2185797961583148087,0,0.0,1
2186904368016223667,1,10347.65,1
2186991568782641446,0,0.0,1
2188507057236172254,0,0.0,1
2189037762064836314,1,17246.05,1
2189826000445069409,0,0.0,1
2190639607996634516,1,32920.9,1
2191405946804541356,0,0.0,1
2192420499071394032,0,0.0,1
2192611000367573340,0,0.0,1
2192937209526041160,1,39258.25,1
2193619557665562028,0,0.0,2
2194005662989356840,0,0.0,1
2194826794079238623,0,0.0,1
2195438202396086013,0,0.0,2
2195759798134207905,0,0.0,1
2196125359214483177,1,26336.7,1
2196351833570042612,0,0.0,1
2196600781686317893,0,0.0,2
2196918833920544476,0,0.0,1
2198766151787518073,0,0.0,1
2200477813158436516,0,0.0,1
2201812979413629992,0,0.0,1
2202692100739766279,1,3884.75,1
2204138770268057548,0,0.0,1
2205048758038232644,1,26573.15,1
2205737351296320217,0,0.0,1
2206616505594487235,1,16087.15,2
2206998238222466851,1,24282.45,1
2209871511794308926,1,46105.95,1
2209897162277808279,0,0.0,1
2211301890696482024,0,0.0,1
2211418560807474392,0,0.0,1
2211598980027253583,0,0.0,2
2213641142318403313,0,0.0,1
2213804112070618448,0,0.0,2
2214703006458127033,0,0.0,1
2215493131748622253,0,0.0,1
2217142340593465182,0,0.0,1
2218666838633350073,0,0.0,1
2218837639633936147,0,0.0,3
2219426660515397208,0,0.0,1
2219658148080087602,0,0.0,1
2220684031814251066,0,0.0,1
2222005033715696821,0,0.0,1
2222708972311331513,0,0.0,2
2222796363890694036,0,0.0,1
2222831957873601384,1,161139.85,1
2222993836340681593,0,0.0,1
2224183614151396672,0,0.0,1
2224711308540057926,0,0.0,1
2226657074795072917,0,0.0,1
2229396618884921794,0,0.0,1
2231945309691653978,0,0.0,1
2234474676405741145,0,0.0,1
2235378701434198199,0,0.0,1
2237440366812114953,0,0.0,1
2237835478803316697,0,0.0,1
2238555663041861508,1,19752.550000000007,2
2239793776968173614,0,0.0,1
2240661372542744328,0,0.0,2
2241402392169626002,0,0.0,2
2241584608755545102,0,0.0,1
2243326545719744800,0,0.0,2
2243489444628300959,0,0.0,1
2243555367965337477,0,0.0,3
2244050372281502465,0,0.0,1
2244150765933524809,0,0.0,1
2244477126181394229,0,0.0,1
2244884476988109425,0,0.0,1
2245437201907887192,0,0.0,3
2247023777760449910,0,0.0,1
2247025688814408470,0,0.0,1
2247869018080705329,0,0.0,1
2247952867455894246,0,0.0,1
2249247345056584248,0,0.0,1
2249974900148050911,0,0.0,1
2250942586096183153,0,0.0,1
2251756550063266990,1,40504.7,1
2251825822976786067,0,0.0,1
2252945595782422705,1,18125.1,1
2254936598031959580,0,0.0,2
2257047128711981315,0,0.0,1
2257689637755261198,0,0.0,1
2259890040087752967,0,0.0,2
2260404731421588464,1,20411.0,1
2260588823585295758,0,0.0,1
2260813047527502757,0,0.0,1
2261406502954952560,0,0.0,1
2261924307054584013,0,0.0,1
2262601749635388854,1,29061.45,1
2264098012145977918,0,0.0,1
2265067410422547169,0,0.0,1
2265255939754144080,0,0.0,1
2267169401632162415,0,0.0,1
2267214590288744482,0,0.0,1
2267525925803312317,1,42797.15,2
2267602429662133253,0,0.0,1
2268291554100982570,1,31330.55000000001,1
2269830321863832774,1,29432.45,1
2272205515600396404,0,0.0,2
2275131638305321699,1,45322.4,1
2276574287027753857,0,0.0,1
2276706339044473972,0,0.0,1
2277565509397220189,0,0.0,1
2278016737351339316,0,0.0,1
2279791863545110155,0,0.0,1
2280700136890900861,0,0.0,2
2281081216857665975,0,0.0,1
2281114431434715815,0,0.0,1
2281453565730168506,0,0.0,1
2282540039345215817,0,0.0,1
2283085929259078285,0,0.0,1
2283442347501977527,0,0.0,1
2285023050109648516,1,13962.4,1
2287386979727724513,0,0.0,2
2287416158826960795,1,29061.45,3
2289293027937419646,1,172460.65000000002,1
2290364681404210955,0,0.0,1
2290927013153191396,1,63759.8,1
2292230781787342179,0,0.0,1
2292757728716972741,0,0.0,2
2295074587822453842,1,45676.60000000001,2
2295110981449204497,0,0.0,2
2295515961963332338,0,0.0,2
2295788176074518014,0,0.0,1
2296073884894354093,0,0.0,1
2296307017004910769,1,51064.55,2
2296986809525012246,0,0.0,1
2299513799777141874,0,0.0,1
2299615681934573202,0,0.0,1
2300882611578759965,1,121412.3,2
2301234338139208999,0,0.0,1
2302272734302473918,1,105174.75,1
2302930620768839741,0,0.0,2
2304449453516523548,0,0.0,1
2304539735701775155,0,0.0,1
2305650609663787468,0,0.0,1
2307145364875101716,0,0.0,1
2307167726038307532,0,0.0,1
2309563733470074721,0,0.0,1
2310535746760874597,0,0.0,1
2312061518170484770,0,0.0,1
2312184210883021948,0,0.0,3
2313233625184943676,0,0.0,1
2313496072226813774,0,0.0,2
2318747028700355583,0,0.0,1
2320928449625782377,0,0.0,1
2321091989738520946,0,0.0,1
2323060796288058544,0,0.0,2
2323326681743903887,0,0.0,1
2323363318987386104,1,52732.8,1
2323819333179815164,0,0.0,1
2323891043651879415,1,64516.5,1
2324813012049236868,0,0.0,2
2326137513263760978,0,0.0,1
2326766418285216775,0,0.0,1
2327176649657510673,1,3516.3500000000013,1
2328067945678771975,0,0.0,2
2328210602184443158,0,0.0,1
2329368583399601779,0,0.0,1
2330266243825629233,1,45895.5,1
2330803728891451566,0,0.0,1
2331649325817428954,1,39505.05,1
2331657591951830732,0,0.0,1
2332382849174365293,0,0.0,2
2332604496351190423,0,0.0,1
2336056760653703821,0,0.0,3
2337441267898231349,0,0.0,2
2338481827594472329,0,0.0,1
2338831657806851882,1,7091.8,1
2339207743770839707,0,0.0,1
2340993532570552196,0,0.0,1
2341282140807367976,0,0.0,1
2343353806068940773,1,18798.35,1
2345983915696755433,0,0.0,1
2347776168315745926,0,0.0,1
2349470934428302681,0,0.0,1
2351184356348785404,0,0.0,1
2351737146242786151,1,64517.65,1
2352373958708190191,0,0.0,1
2352413841637444804,0,0.0,1
2353241320581200136,0,0.0,1
2353731604275933760,0,0.0,2
2355537490040993309,0,0.0,1
2356038086987221230,0,0.0,1
2356161544044930949,0,0.0,1
2357024382814338508,0,0.0,1
2359050676295313452,0,0.0,1
2361391150850863447,0,0.0,1
2361852869726796918,0,0.0,2
2362815330012743920,0,0.0,1
